2	6110	7314	0
2	4839	1290	0
2	9550	7933	0
2	2487	5971	0
2	2614	555	0
2	12737	5988	0
2	12756	3079	0
2	6617	7361	0
2	3189	8763	0
2	5182	2569	0
2	2144	9795	0
2	12535	6470	0
2	6091	3970	0
2	1681	9857	0
2	2736	11069	0
2	10852	7452	0
2	168	12422	0
2	10300	5923	0
2	11001	7074	0
2	8764	9971	0
2	7874	3007	0
2	6484	7783	0
2	4540	5134	0
2	2633	8090	0
2	5360	11180	0
2	7801	6928	0
2	322	2734	0
2	1350	12513	0
2	8929	6176	0
2	8857	7644	0
2	8120	1686	0
2	6306	3697	0
2	3065	185	0
2	1843	3661	0
2	9775	9137	0
2	1222	5730	0
2	8140	9253	0
2	8735	1503	0
2	6768	11707	0
2	958	5492	0
2	12536	7374	0
2	8718	9637	0
2	10893	11670	0
2	12011	5986	0
2	10216	1102	0
2	740	6469	0
2	4569	5087	0
2	2066	3553	0
2	8539	5976	0
2	11169	10048	0
2	11405	288	0
2	4777	8154	0
2	11707	12751	0
2	5568	4983	0
2	4633	939	0
2	785	12354	0
2	8219	2115	0
2	37	5486	0
2	1110	6822	0
2	4197	5120	0
2	5850	5476	0
2	8450	907	0
2	3465	10679	0
2	12416	10963	0
2	2915	5425	0
2	789	8348	0
2	10365	3258	0
2	3952	6200	0
2	154	8708	0
2	8069	3528	0
2	5555	1701	0
2	6825	8859	0
2	1110	6224	0
2	4360	8570	0
2	7951	8644	0
2	12531	1073	0
2	6429	9397	0
2	7749	333	0
2	454	4993	0
2	11602	775	0
2	81	7113	0
2	2820	5937	0
2	2804	6582	0
2	10563	10634	0
2	1879	4120	0
2	4092	6441	0
2	12026	6089	0
2	7804	3013	0
2	8301	6049	0
2	5404	7410	0
2	4530	5752	0
2	906	2991	0
2	8197	6028	0
2	9027	421	0
2	5510	8819	0
2	75	2432	0
2	3635	3308	0
2	5131	4620	0
2	3798	8129	0
2	4815	534	0
2	10486	1483	0
2	2788	8832	0
2	11565	7395	0
2	9100	9313	0
2	11678	9636	0
2	4408	5604	0
2	4991	11329	0
2	6022	12736	0
2	6394	1172	0
2	1325	11392	0
2	5825	4041	0
2	757	3193	0
2	1663	3002	0
2	440	3741	0
2	922	1473	0
2	5079	11266	0
2	4751	8185	0
2	1471	6570	0
2	3210	6890	0
2	12503	212	0
2	2384	10479	0
2	4496	9099	0
2	3297	12079	0
2	5309	7014	0
2	8781	1425	0
2	11098	5854	0
2	4818	3859	0
2	1963	1519	0
2	7535	2389	0
2	8759	6040	0
2	10868	1937	0
2	8452	10626	0
2	536	11448	0
2	6863	6771	0
2	529	3240	0
2	4900	3896	0
2	2428	5066	0
2	10884	198	0
2	6690	2570	0
2	5650	6109	0
2	3389	1685	0
2	3307	74	0
2	5438	9410	0
2	11124	5988	0
2	1950	8897	0
2	2944	7996	0
2	2842	910	0
2	5967	10603	0
2	9044	5993	0
2	9264	1796	0
2	945	3556	0
2	7415	5808	0
2	6736	3587	0
2	9112	8982	0
2	10847	11042	0
2	9298	9745	0
2	5360	4565	0
2	11235	6365	0
2	4911	9922	0
2	3223	2788	0
2	11641	12391	0
2	8140	9123	0
2	2642	11697	0
2	1685	3793	0
2	9588	4181	0
2	483	11745	0
2	1259	6311	0
2	655	8063	0
2	4422	837	0
2	6412	3243	0
2	9074	225	0
2	4531	9035	0
2	12113	11363	0
2	3361	10928	0
2	5199	12351	0
2	1368	7340	0
2	2980	343	0
2	3729	10592	0
2	7464	4604	0
2	3548	2199	0
2	7040	5231	0
2	3379	1443	0
2	631	11708	0
2	2247	7089	0
2	8707	8659	0
2	6479	4570	0
2	1176	4529	0
2	8940	881	0
2	5892	7953	0
2	4031	5526	0
2	77	5190	0
2	4205	2785	0
2	1173	5204	0
2	7758	8395	0
2	1218	10407	0
2	10500	2912	0
2	459	960	0
2	630	8107	0
2	2514	9632	0
2	1920	680	0
2	6140	629	0
2	12309	11816	0
2	12047	8304	0
2	10799	10588	0
2	6213	3851	0
2	3753	9180	0
2	7188	154	0
2	12114	1428	0
2	8938	4814	0
2	6089	3208	0
2	4153	12049	0
2	7334	11509	0
2	5412	11455	0
2	12401	2778	0
2	11364	9342	0
2	3532	1484	0
2	4122	6870	0
2	5421	5395	0
2	154	7184	0
2	8022	3328	0
2	4974	11199	0
2	3815	11616	0
2	1141	11595	0
2	6057	4450	0
2	3066	3355	0
2	873	5856	0
2	3717	2492	0
2	1357	2495	0
2	2958	2994	0
2	2052	11780	0
2	5945	12275	0
2	3815	10240	0
2	6540	10094	0
2	6974	4440	0
2	551	9164	0
2	7702	12751	0
2	121	2115	0
2	2982	12227	0
2	10389	5509	0
2	6035	11218	0
2	12553	5775	0
2	6306	6202	0
2	1132	11550	0
2	10806	7722	0
2	3490	3286	0
2	7081	6086	0
2	6816	12197	0
2	2920	10602	0
2	10736	7505	0
2	4455	3405	0
2	11448	5859	0
2	1078	2107	0
2	11478	12684	0
2	12637	8277	0
2	11569	1378	0
2	10237	5634	0
2	989	53	0
2	1567	7904	0
2	3539	2718	0
2	10844	5131	0
2	2645	2994	0
2	12000	10188	0
2	1312	5987	0
2	4029	865	0
2	12612	2376	0
2	8950	4537	0
2	2341	3642	0
2	5153	5219	0
2	433	12708	0
2	2459	2300	0
2	11999	8427	0
2	10350	3821	0
2	9609	482	0
2	9300	7295	0
2	11104	896	0
2	11994	536	0
2	3629	7695	0
2	5968	4101	0
2	4772	12388	0
2	6762	8330	0
2	2634	4261	0
2	4122	12136	0
2	8833	7204	0
2	263	1059	0
2	9870	455	0
2	2890	11042	0
2	153	4049	0
2	3320	11809	0
2	7602	379	0
2	7383	2221	0
2	8755	12204	0
2	3869	11764	0
2	9451	2832	0
2	4032	12211	0
2	7941	6269	0
2	11684	3621	0
2	829	331	0
2	3351	4873	0
2	7453	12465	0
2	6851	1826	0
2	9748	8738	0
2	12253	6091	0
2	8552	7748	0
2	1051	172	0
2	8736	12324	0
2	2331	7528	0
2	5874	3909	0
2	10693	5837	0
2	906	2020	0
2	12173	3685	0
2	10453	4711	0
2	1920	7737	0
2	11660	9026	0
2	8627	3744	0
2	6108	11806	0
2	1900	5372	0
2	2848	8675	0
2	8201	4321	0
2	4739	11368	0
2	11887	7690	0
2	4261	12089	0
2	5949	12028	0
2	8286	5121	0
2	4882	6957	0
2	7967	11170	0
2	2014	6799	0
2	7440	3989	0
2	1090	10076	0
2	11500	3306	0
2	10298	6571	0
2	281	8522	0
2	9384	12488	0
2	5480	4106	0
2	847	12744	0
2	7671	12164	0
2	2829	8512	0
2	1403	3427	0
2	1339	5478	0
2	3722	1089	0
2	1653	2723	0
2	2237	653	0
2	2401	10279	0
2	11856	4693	0
2	11862	1984	0
2	6107	3831	0
2	10270	6708	0
2	12445	975	0
2	11601	4287	0
2	8667	6344	0
2	6471	4181	0
2	4642	1865	0
2	7830	1448	0
2	12332	9741	0
2	10596	6627	0
2	10781	9263	0
2	7620	2173	0
2	7767	3676	0
2	7886	11405	0
2	1868	7847	0
2	3786	3225	0
2	12095	7501	0
2	3490	6872	0
2	8634	5836	0
2	4866	1769	0
2	10052	6679	0
2	6954	4332	0
2	3715	12137	0
2	9732	5601	0
2	6959	8795	0
2	870	3817	0
2	6418	2861	0
2	7041	5519	0
2	2902	3204	0
2	2749	1519	0
2	821	9019	0
2	2148	5599	0
2	11019	4031	0
2	12261	4544	0
2	5068	1624	0
2	6441	6745	0
2	10654	7316	0
2	2117	3353	0
2	10053	4609	0
2	7847	4294	0
2	8972	6177	0
2	11371	5741	0
2	7463	3303	0
2	10750	836	0
2	2874	7157	0
2	8392	9320	0
2	6368	5036	0
2	7595	1936	0
2	4945	6291	0
2	4643	9701	0
2	8543	8754	0
2	12120	4917	0
2	6776	6875	0
2	1530	3725	0
2	8392	6103	0
2	8382	2627	0
2	2815	2905	0
2	2646	3418	0
2	8978	4137	0
2	3263	7381	0
2	11741	1023	0
2	4456	11442	0
2	6842	3880	0
2	4284	9603	0
2	4529	11495	0
2	2742	11252	0
2	430	3382	0
2	12074	9991	0
2	3508	5497	0
2	8874	5905	0
2	7434	8442	0
2	6753	3	0
2	1810	1875	0
2	950	12663	0
2	10925	4283	0
2	1133	6658	0
2	7238	1833	0
2	11900	6206	0
2	11986	1002	0
2	1798	696	0
2	6319	11113	0
2	8074	6797	0
2	9323	6961	0
2	7607	10644	0
2	12144	1515	0
2	10672	11096	0
2	3691	3448	0
2	9813	3225	0
2	8901	585	0
2	7167	1844	0
2	9610	10715	0
2	11734	3964	0
3	776	6932	1
3	33	6933	1
3	1590	6933	1
3	2359	6933	1
3	128	6935	1
3	4547	6935	1
3	3088	6936	1
3	197	6937	1
3	497	6937	1
3	1213	6937	1
3	2466	6937	1
3	17	6939	1
3	127	6939	1
3	1154	6942	1
3	4418	6944	1
3	1421	6945	1
3	23	6946	1
3	21	6947	1
3	1982	6947	1
3	230	6949	1
3	231	6949	1
3	3318	6949	1
3	25	6950	1
3	990	6950	1
3	1253	6950	1
3	50	6951	1
3	206	6952	1
3	881	6952	1
3	1424	6952	1
3	268	6953	1
3	317	6953	1
3	451	6953	1
3	1039	6953	1
3	1059	6953	1
3	2760	6953	1
3	30	6955	1
3	468	6956	1
3	1882	6956	1
3	232	6957	1
3	446	6957	1
3	532	6957	1
3	582	6957	1
3	3316	6957	1
3	656	6959	1
3	1107	6961	1
3	3148	6961	1
3	3289	6961	1
3	123	6963	1
3	199	6963	1
3	627	6964	1
3	1194	6965	1
3	1981	6965	1
3	3164	6965	1
3	1951	6967	1
3	1593	6971	1
3	3068	6972	1
3	377	6973	1
3	669	6973	1
3	905	6973	1
3	1595	6973	1
3	3579	6973	1
3	56	6975	1
3	1823	6975	1
3	58	6977	1
3	67	6977	1
3	1060	6977	1
3	59	6978	1
3	562	6979	1
3	3258	6980	1
3	592	6981	1
3	910	6981	1
3	1055	6981	1
3	1917	6981	1
3	2806	6981	1
3	1454	6982	1
3	2194	6982	1
3	2225	6982	1
3	2321	6983	1
3	1180	6984	1
3	1609	6984	1
3	1134	6985	1
3	1854	6985	1
3	228	6987	1
3	1564	6989	1
3	2726	6989	1
3	3306	6989	1
3	4350	6989	1
3	272	6990	1
3	2713	6990	1
3	3707	6990	1
3	189	6991	1
3	1279	6991	1
3	225	6992	1
3	387	6992	1
3	1481	6994	1
3	3222	6994	1
3	87	6995	1
3	965	6996	1
3	1556	6996	1
3	4141	6996	1
3	1328	7000	1
3	1671	7000	1
3	1353	7002	1
3	2556	7002	1
3	3518	7002	1
3	1704	7003	1
3	3533	7003	1
3	3880	7003	1
3	877	7005	1
3	2424	7005	1
3	1443	7006	1
3	1946	7006	1
3	2890	7006	1
3	2324	7007	1
3	107	7008	1
3	2933	7008	1
3	108	7009	1
3	628	7009	1
3	3773	7009	1
3	2977	7010	1
3	2722	7011	1
3	112	7012	1
3	475	7013	1
3	1303	7014	1
3	502	7015	1
3	2986	7015	1
3	1612	7016	1
3	3980	7016	1
3	196	7017	1
3	1500	7017	1
3	2442	7017	1
3	3088	7017	1
3	193	7018	1
3	362	7019	1
3	126	7020	1
3	980	7021	1
3	517	7022	1
3	733	7022	1
3	2168	7022	1
3	140	7024	1
3	496	7024	1
3	764	7024	1
3	2578	7024	1
3	4269	7024	1
3	2436	7026	1
3	148	7028	1
3	3089	7028	1
3	3345	7029	1
3	150	7030	1
3	338	7030	1
3	429	7030	1
3	668	7030	1
3	1080	7030	1
3	2807	7030	1
3	2881	7030	1
3	3205	7030	1
3	884	7031	1
3	3671	7032	1
3	4640	7033	1
3	4072	7036	1
3	516	7037	1
3	181	7039	1
3	398	7039	1
3	719	7039	1
3	4518	7039	1
3	847	7041	1
3	1697	7041	1
3	3316	7041	1
3	1683	7042	1
3	198	7043	1
3	1610	7044	1
3	2554	7044	1
3	856	7046	1
3	825	7053	1
3	102	7054	1
3	221	7054	1
3	205	7056	1
3	610	7059	1
3	1112	7059	1
3	985	7060	1
3	205	7067	1
3	402	7067	1
3	2014	7067	1
3	3019	7068	1
3	2235	7069	1
3	2704	7069	1
3	668	7072	1
3	992	7077	1
3	2194	7077	1
3	2248	7077	1
3	2932	7077	1
3	275	7080	1
3	3246	7081	1
3	3236	7082	1
3	392	7083	1
3	462	7083	1
3	926	7084	1
3	2435	7084	1
3	759	7085	1
3	1171	7085	1
3	1366	7085	1
3	1498	7085	1
3	1769	7085	1
3	1822	7085	1
3	2680	7085	1
3	2070	7088	1
3	2855	7088	1
3	184	7089	1
3	201	7089	1
3	1065	7089	1
3	1835	7089	1
3	3701	7089	1
3	301	7090	1
3	3240	7090	1
3	1960	7093	1
3	3798	7093	1
3	1677	7094	1
3	4312	7095	1
3	151	7096	1
3	4146	7096	1
3	682	7099	1
3	933	7103	1
3	1190	7103	1
3	3542	7103	1
3	1758	7104	1
3	329	7106	1
3	263	7107	1
3	331	7107	1
3	2301	7108	1
3	31	7109	1
3	336	7109	1
3	306	7110	1
3	675	7111	1
3	1754	7111	1
3	1786	7111	1
3	2421	7111	1
3	1114	7112	1
3	1018	7114	1
3	348	7116	1
3	1189	7117	1
3	2450	7119	1
3	3330	7119	1
3	358	7121	1
3	1579	7121	1
3	2263	7121	1
3	1069	7122	1
3	416	7123	1
3	371	7128	1
3	1435	7128	1
3	376	7129	1
3	2386	7129	1
3	636	7130	1
3	2843	7130	1
3	4450	7132	1
3	4045	7133	1
3	1879	7135	1
3	1998	7135	1
3	2526	7135	1
3	1635	7136	1
3	1177	7137	1
3	2204	7138	1
3	2862	7138	1
3	2795	7143	1
3	908	7144	1
3	1915	7144	1
3	1326	7145	1
3	2394	7147	1
3	2343	7150	1
3	3330	7152	1
3	1227	7157	1
3	1343	7157	1
3	1470	7157	1
3	469	7158	1
3	2165	7160	1
3	3078	7160	1
3	4045	7160	1
3	308	7161	1
3	1153	7161	1
3	1196	7164	1
3	1576	7164	1
3	1921	7164	1
3	3789	7164	1
3	332	7166	1
3	3004	7166	1
3	3463	7166	1
3	2203	7169	1
3	1543	7171	1
3	244	7173	1
3	1420	7173	1
3	1719	7175	1
3	3048	7177	1
3	525	7179	1
3	2154	7181	1
3	843	7184	1
3	566	7185	1
3	503	7189	1
3	1421	7189	1
3	2232	7189	1
3	2588	7189	1
3	558	7190	1
3	2417	7195	1
3	1033	7197	1
3	1778	7202	1
3	2816	7202	1
3	351	7205	1
3	2620	7209	1
3	3257	7209	1
3	1825	7217	1
3	2845	7217	1
3	2071	7220	1
3	2082	7220	1
3	4555	7222	1
3	3995	7223	1
3	2278	7226	1
3	2622	7229	1
3	422	7230	1
3	1498	7230	1
3	518	7233	1
3	1654	7235	1
3	4192	7240	1
3	698	7246	1
3	977	7246	1
3	1937	7251	1
3	3477	7251	1
3	1095	7255	1
3	574	7259	1
3	2685	7259	1
3	2259	7260	1
3	4056	7261	1
3	2309	7263	1
3	1270	7264	1
3	1700	7268	1
3	1329	7269	1
3	3437	7269	1
3	755	7272	1
3	2980	7273	1
3	767	7276	1
3	773	7278	1
3	3288	7278	1
3	2267	7279	1
3	2648	7280	1
3	339	7281	1
3	3981	7281	1
3	1779	7282	1
3	266	7283	1
3	791	7285	1
3	4469	7285	1
3	2489	7286	1
3	818	7291	1
3	1568	7291	1
3	3025	7291	1
3	2060	7292	1
3	2987	7293	1
3	1201	7297	1
3	247	7299	1
3	1775	7299	1
3	1909	7299	1
3	2845	7299	1
3	4124	7299	1
3	2439	7300	1
3	854	7302	1
3	566	7303	1
3	941	7303	1
3	1909	7304	1
3	1966	7304	1
3	2022	7305	1
3	2292	7307	1
3	2541	7310	1
3	2961	7312	1
3	3027	7312	1
3	918	7323	1
3	2978	7323	1
3	2405	7328	1
3	3278	7329	1
3	945	7330	1
3	738	7331	1
3	1265	7336	1
3	1024	7352	1
3	4608	7352	1
3	2288	7355	1
3	1038	7356	1
3	1228	7356	1
3	2799	7357	1
3	2796	7360	1
3	3628	7360	1
3	1812	7361	1
3	1153	7372	1
3	1083	7373	1
3	2170	7373	1
3	3120	7374	1
3	1097	7377	1
3	2531	7379	1
3	1735	7382	1
3	406	7383	1
3	1121	7384	1
3	2920	7384	1
3	2187	7389	1
3	4196	7389	1
3	1703	7391	1
3	2496	7391	1
3	1155	7397	1
3	1156	7398	1
3	1645	7405	1
3	512	7406	1
3	2207	7409	1
3	1190	7414	1
3	1500	7417	1
3	1206	7421	1
3	1211	7423	1
3	3575	7424	1
3	743	7427	1
3	306	7428	1
3	2167	7430	1
3	4266	7430	1
3	1230	7433	1
3	760	7434	1
3	3352	7436	1
3	1524	7438	1
3	2031	7439	1
3	4233	7440	1
3	1254	7442	1
3	2549	7442	1
3	1955	7446	1
3	2554	7446	1
3	3417	7446	1
3	2238	7453	1
3	3243	7453	1
3	1289	7456	1
3	3987	7460	1
3	2092	7463	1
3	1313	7467	1
3	1741	7467	1
3	2456	7467	1
3	365	7470	1
3	2995	7470	1
3	1321	7472	1
3	3450	7472	1
3	1349	7480	1
3	2966	7480	1
3	1390	7481	1
3	1063	7484	1
3	835	7487	1
3	825	7489	1
3	546	7490	1
3	3810	7495	1
3	1402	7497	1
3	3153	7501	1
3	1109	7503	1
3	2144	7503	1
3	625	7505	1
3	1425	7507	1
3	3441	7507	1
3	1536	7509	1
3	2810	7511	1
3	3901	7512	1
3	1438	7513	1
3	1441	7515	1
3	1451	7521	1
3	3872	7521	1
3	3358	7525	1
3	1477	7531	1
3	3022	7531	1
3	3149	7531	1
3	3240	7531	1
3	3522	7533	1
3	2617	7534	1
3	731	7541	1
3	2262	7541	1
3	3754	7542	1
3	1517	7545	1
3	403	7546	1
3	1520	7546	1
3	1353	7547	1
3	1635	7548	1
3	1198	7549	1
3	1709	7549	1
3	2662	7549	1
3	3119	7549	1
3	3161	7551	1
3	2197	7555	1
3	1573	7559	1
3	823	7560	1
3	1591	7565	1
3	2842	7565	1
3	1598	7568	1
3	1161	7570	1
3	2106	7570	1
3	4507	7571	1
3	476	7574	1
3	1615	7574	1
3	2616	7576	1
3	1254	7577	1
3	1686	7588	1
3	2674	7588	1
3	1675	7594	1
3	1699	7600	1
3	1713	7606	1
3	2143	7612	1
3	3044	7612	1
3	3725	7612	1
3	22	7614	1
3	1727	7614	1
3	1729	7615	1
3	3657	7623	1
3	3990	7623	1
3	1749	7625	1
3	749	7630	1
3	279	7633	1
3	137	7639	1
3	804	7640	1
3	2479	7640	1
3	2649	7641	1
3	3241	7641	1
3	2648	7649	1
3	1711	7650	1
3	1826	7651	1
3	2469	7651	1
3	942	7652	1
3	1861	7655	1
3	1749	7656	1
3	1848	7658	1
3	813	7660	1
3	4353	7667	1
3	1880	7669	1
3	3599	7673	1
3	1864	7675	1
3	1898	7676	1
3	1739	7679	1
3	1902	7679	1
3	3115	7679	1
3	1402	7682	1
3	3481	7682	1
3	1912	7684	1
3	4328	7686	1
3	1858	7689	1
3	4043	7689	1
3	3005	7693	1
3	4649	7694	1
3	1936	7695	1
3	397	7696	1
3	1062	7701	1
3	1948	7701	1
3	1949	7702	1
3	602	7703	1
3	2060	7703	1
3	2957	7703	1
3	1971	7705	1
3	3562	7707	1
3	1706	7708	1
3	2521	7710	1
3	2818	7711	1
3	2568	7715	1
3	836	7721	1
3	2043	7723	1
3	2030	7725	1
3	2515	7725	1
3	3538	7728	1
3	3110	7735	1
3	2666	7736	1
3	585	7737	1
3	1285	7737	1
3	2013	7740	1
3	789	7745	1
3	2102	7746	1
3	4231	7757	1
3	4328	7757	1
3	1625	7766	1
3	3037	7767	1
3	379	7771	1
3	2177	7772	1
3	2181	7774	1
3	1326	7775	1
3	2182	7775	1
3	3983	7779	1
3	648	7781	1
3	2213	7785	1
3	2216	7786	1
3	2217	7787	1
3	2218	7788	1
3	2661	7789	1
3	1650	7793	1
3	4050	7796	1
3	2422	7800	1
3	2255	7803	1
3	1282	7806	1
3	2281	7816	1
3	414	7825	1
3	1816	7825	1
3	1164	7826	1
3	2312	7826	1
3	2420	7827	1
3	1542	7829	1
3	2323	7831	1
3	2328	7834	1
3	383	7841	1
3	1538	7841	1
3	2350	7843	1
3	3979	7849	1
3	2329	7851	1
3	1432	7855	1
3	1591	7855	1
3	2374	7856	1
3	2376	7857	1
3	2379	7858	1
3	2391	7865	1
3	1596	7868	1
3	665	7869	1
3	3726	7874	1
3	1647	7876	1
3	2650	7876	1
3	2428	7877	1
3	2454	7888	1
3	2076	7900	1
3	4244	7902	1
3	2950	7904	1
3	2630	7905	1
3	1855	7907	1
3	2809	7907	1
3	2523	7909	1
3	1930	7922	1
3	1176	7923	1
3	3564	7927	1
3	4202	7927	1
3	1589	7932	1
3	955	7935	1
3	3388	7936	1
3	2633	7942	1
3	2937	7944	1
3	2670	7958	1
3	2981	7958	1
3	2672	7959	1
3	2038	7960	1
3	3000	7960	1
3	835	7963	1
3	4185	7969	1
3	3112	7971	1
3	830	7978	1
3	2764	7988	1
3	2509	7993	1
3	2782	7996	1
3	2812	8002	1
3	4104	8005	1
3	2833	8010	1
3	518	8011	1
3	981	8011	1
3	1793	8011	1
3	3857	8011	1
3	525	8019	1
3	3701	8023	1
3	2883	8029	1
3	51	8031	1
3	2044	8031	1
3	1950	8033	1
3	3976	8033	1
3	952	8036	1
3	2894	8036	1
3	2134	8038	1
3	3684	8038	1
3	3146	8041	1
3	2908	8042	1
3	3932	8043	1
3	3941	8043	1
3	2926	8048	1
3	1257	8049	1
3	4430	8049	1
3	822	8058	1
3	3093	8058	1
3	1019	8060	1
3	1533	8060	1
3	3113	8063	1
3	2977	8066	1
3	3003	8071	1
3	3005	8072	1
3	3032	8081	1
3	730	8082	1
3	853	8082	1
3	3676	8086	1
3	952	8088	1
3	1189	8088	1
3	1615	8095	1
3	2756	8095	1
3	3804	8097	1
3	3098	8105	1
3	3105	8110	1
3	2541	8116	1
3	1307	8118	1
3	3126	8120	1
3	3144	8127	1
3	3839	8127	1
3	3156	8130	1
3	1048	8138	1
3	3191	8140	1
3	652	8142	1
3	3201	8147	1
3	1083	8156	1
3	1290	8158	1
3	1548	8158	1
3	3238	8161	1
3	2247	8162	1
3	3544	8162	1
3	3762	8162	1
3	3253	8163	1
3	3646	8167	1
3	2484	8170	1
3	3274	8171	1
3	3283	8173	1
3	1669	8176	1
3	3293	8177	1
3	3297	8179	1
3	4377	8184	1
3	4173	8185	1
3	3334	8189	1
3	3339	8193	1
3	2206	8198	1
3	4429	8198	1
3	3367	8200	1
3	3911	8211	1
3	643	8214	1
3	3404	8217	1
3	4516	8218	1
3	2413	8230	1
3	3469	8238	1
3	4216	8239	1
3	3480	8243	1
3	3486	8246	1
3	3496	8249	1
3	796	8257	1
3	3512	8260	1
3	3524	8265	1
3	3930	8274	1
3	3569	8280	1
3	2115	8282	1
3	3488	8286	1
3	1359	8293	1
3	3617	8305	1
3	983	8309	1
3	3627	8310	1
3	297	8313	1
3	2401	8315	1
3	4061	8325	1
3	3668	8329	1
3	2195	8334	1
3	3697	8342	1
3	3708	8346	1
3	3711	8347	1
3	1566	8350	1
3	3717	8350	1
3	3729	8353	1
3	3463	8355	1
3	3755	8361	1
3	939	8369	1
3	3769	8370	1
3	3772	8372	1
3	3765	8375	1
3	3791	8382	1
3	895	8384	1
3	3806	8387	1
3	2279	8395	1
3	3827	8395	1
3	4182	8397	1
3	986	8398	1
3	4131	8399	1
3	3406	8401	1
3	259	8404	1
3	3846	8405	1
3	2162	8412	1
3	2944	8416	1
3	930	8428	1
3	4116	8428	1
3	1386	8432	1
3	3920	8432	1
3	3124	8446	1
3	3842	8449	1
3	4117	8455	1
3	3962	8461	1
3	4046	8464	1
3	3973	8465	1
3	4004	8480	1
3	4013	8485	1
3	2673	8492	1
3	4039	8500	1
3	4282	8509	1
3	4063	8511	1
3	889	8520	1
3	4086	8523	1
3	2910	8537	1
3	4138	8548	1
3	1760	8550	1
3	695	8567	1
3	4180	8568	1
3	624	8577	1
3	3074	8577	1
3	2980	8582	1
3	4209	8582	1
3	4214	8585	1
3	4432	8618	1
3	4305	8634	1
3	4419	8646	1
3	4333	8655	1
3	4340	8659	1
3	2906	8665	1
3	1331	8676	1
3	4376	8681	1
3	3121	8682	1
3	2832	8685	1
3	3699	8691	1
3	3038	8699	1
3	4422	8711	1
3	4427	8715	1
3	3483	8716	1
3	2383	8729	1
3	4463	8735	1
3	744	8746	1
3	4497	8760	1
3	4503	8764	1
3	2276	8766	1
3	2926	8766	1
3	1484	8768	1
3	1839	8768	1
3	4510	8770	1
3	3416	8771	1
3	1808	8774	1
3	1316	8785	1
3	4533	8785	1
3	4362	8786	1
3	4540	8791	1
3	4552	8799	1
3	4562	8807	1
3	280	8814	1
3	4582	8822	1
3	4603	8838	1
3	4618	8846	1
3	3196	8852	1
3	4630	8854	1
3	2909	8877	1
3	4661	8878	1
3	3	8879	1
3	2512	8879	1
3	30	8883	1
3	1611	8884	1
3	2462	8884	1
3	260	8885	1
3	3401	8885	1
3	402	8886	1
3	64	8893	1
3	84	8898	1
3	1765	8900	1
3	2129	8909	1
3	3978	8911	1
3	836	8916	1
3	172	8925	1
3	176	8926	1
3	1687	8926	1
3	180	8927	1
3	3110	8929	1
3	472	8932	1
3	193	8933	1
3	1416	8934	1
3	114	8935	1
3	198	8935	1
3	202	8936	1
3	217	8942	1
3	240	8952	1
3	243	8954	1
3	261	8959	1
3	3572	8961	1
3	278	8962	1
3	284	8964	1
3	517	8968	1
3	163	8970	1
3	327	8979	1
3	1699	8984	1
3	358	8986	1
3	762	8988	1
3	2317	8988	1
3	1335	8991	1
3	2575	8992	1
3	2709	8995	1
3	403	8997	1
3	409	9000	1
3	1487	9002	1
3	1550	9002	1
3	439	9007	1
3	2352	9010	1
3	4115	9012	1
3	465	9013	1
3	490	9025	1
3	2551	9025	1
3	1796	9032	1
3	541	9042	1
3	866	9043	1
3	2926	9043	1
3	1737	9045	1
3	2524	9047	1
3	2575	9047	1
3	2684	9047	1
3	3155	9052	1
3	581	9055	1
3	583	9056	1
3	618	9068	1
3	2537	9070	1
3	654	9078	1
3	3336	9082	1
3	671	9083	1
3	2738	9088	1
3	697	9091	1
3	494	9093	1
3	3808	9096	1
3	2979	9097	1
3	300	9099	1
3	3488	9104	1
3	759	9108	1
3	124	9109	1
3	788	9119	1
3	805	9122	1
3	773	9128	1
3	829	9130	1
3	834	9132	1
3	330	9135	1
3	843	9137	1
3	870	9144	1
3	890	9147	1
3	3599	9163	1
3	971	9170	1
3	975	9172	1
3	2822	9172	1
3	998	9177	1
3	3057	9192	1
3	1053	9195	1
3	1055	9197	1
3	1067	9201	1
3	1075	9205	1
3	1085	9209	1
3	1094	9210	1
3	1098	9212	1
3	2326	9217	1
3	1811	9218	1
3	1133	9223	1
3	1140	9225	1
3	1144	9227	1
3	1146	9228	1
3	1163	9230	1
3	1187	9239	1
3	1927	9240	1
3	1196	9242	1
3	1222	9254	1
3	3694	9257	1
3	1237	9263	1
3	3585	9270	1
3	3793	9279	1
3	1699	9283	1
3	2857	9284	1
3	1328	9291	1
3	1342	9297	1
3	1364	9303	1
3	2801	9303	1
3	1633	9310	1
3	1407	9320	1
3	833	9323	1
3	1458	9338	1
3	3050	9344	1
3	1551	9364	1
3	1563	9369	1
3	1583	9375	1
3	1588	9378	1
3	1606	9382	1
3	1626	9389	1
3	2658	9391	1
3	1850	9414	1
3	1575	9415	1
3	1705	9417	1
3	1586	9425	1
3	2407	9429	1
3	1729	9430	1
3	357	9435	1
3	1738	9436	1
3	4062	9441	1
3	1759	9444	1
3	1856	9472	1
3	2972	9473	1
3	2103	9474	1
3	1865	9476	1
3	1869	9479	1
3	1872	9482	1
3	1878	9484	1
3	1880	9485	1
3	3176	9491	1
3	2160	9492	1
3	542	9495	1
3	2352	9500	1
3	1913	9501	1
3	2244	9504	1
3	3766	9505	1
3	1938	9511	1
3	3286	9513	1
3	1997	9517	1
3	1964	9519	1
