2	4896	7632	0
2	9951	1036	0
2	4687	5350	0
2	2620	4962	0
2	10256	475	0
2	11555	1496	0
2	5690	9914	0
2	11078	5642	0
2	7143	8921	0
2	3024	10932	0
2	11103	1858	0
2	4168	7118	0
2	6334	6780	0
2	2653	11133	0
2	2416	1508	0
2	306	773	0
2	8446	5969	0
2	3683	6750	0
2	7575	11922	0
2	11468	3731	0
2	3284	9992	0
2	5217	3520	0
2	10669	8163	0
2	3996	10703	0
2	11994	12003	0
2	5594	833	0
2	6542	7618	0
2	5661	1627	0
2	4135	12195	0
2	8215	2771	0
2	217	11059	0
2	8922	6499	0
2	9193	7709	0
2	1277	293	0
2	8510	1130	0
2	10470	7840	0
2	8234	6571	0
2	6624	8072	0
2	8241	12084	0
2	458	3923	0
2	1543	4293	0
2	11583	2127	0
2	5428	2659	0
2	4104	1476	0
2	6230	6083	0
2	10485	10337	0
2	12749	12231	0
2	9916	531	0
2	6497	8727	0
2	1349	10798	0
2	133	9395	0
2	11522	10160	0
2	10790	7896	0
2	8981	6060	0
2	9261	5202	0
2	745	3268	0
2	1799	3822	0
2	10564	3251	0
2	4760	5903	0
2	5289	9792	0
2	8549	2786	0
2	4879	11352	0
2	12518	7903	0
2	4299	12524	0
2	2075	27	0
2	120	7673	0
2	8581	7048	0
2	5487	214	0
2	9459	5271	0
2	3587	2556	0
2	1220	9602	0
2	11930	8229	0
2	10510	5412	0
2	11242	8980	0
2	8490	2196	0
2	7144	9447	0
2	270	1104	0
2	6095	1452	0
2	8349	11379	0
2	8048	8171	0
2	1621	11914	0
2	10667	8956	0
2	12772	3648	0
2	6745	11357	0
2	2126	3151	0
2	12235	5378	0
2	4219	7743	0
2	4489	11893	0
2	4742	212	0
2	9928	1182	0
2	10326	1420	0
2	5453	11993	0
2	236	829	0
2	9989	10111	0
2	3868	5737	0
2	5963	3937	0
2	4571	11269	0
2	12656	2247	0
2	8434	8673	0
2	1699	6389	0
2	6403	8335	0
2	2575	4376	0
2	8704	10704	0
2	4461	1658	0
2	8711	12445	0
2	7133	11365	0
2	3554	6646	0
2	693	10689	0
2	12757	9228	0
2	9158	3057	0
2	8676	6258	0
2	1441	12570	0
2	1669	10056	0
2	1974	7732	0
2	7100	313	0
2	6350	11643	0
2	5084	1693	0
2	5919	8806	0
2	7299	9646	0
2	1078	4570	0
2	2776	1301	0
2	11672	4767	0
2	7063	1152	0
2	3588	8971	0
2	3195	1622	0
2	10066	1954	0
2	6834	3494	0
2	11828	9240	0
2	10161	1935	0
2	10389	4822	0
2	9745	8043	0
2	4816	3276	0
2	10419	4435	0
2	10529	2245	0
2	4960	8017	0
2	11936	6983	0
2	6895	4848	0
2	4903	11837	0
2	3765	4771	0
2	7233	1144	0
2	6655	895	0
2	880	4089	0
2	2139	9111	0
2	486	1649	0
2	9374	6095	0
2	9559	5763	0
2	4101	7136	0
2	7240	3897	0
2	1694	10633	0
2	3257	9178	0
2	8890	7325	0
2	5371	5857	0
2	4761	4352	0
2	1649	9286	0
2	139	11143	0
2	10330	5525	0
2	6566	225	0
2	11130	10584	0
2	6670	2617	0
2	7444	8542	0
2	11595	11179	0
2	8761	2754	0
2	2840	11829	0
2	10741	2561	0
2	11173	3191	0
2	12627	2602	0
2	4361	5534	0
2	7359	870	0
2	861	11727	0
2	12537	6241	0
2	548	12285	0
2	9203	8323	0
2	6487	5512	0
2	10600	9144	0
2	8652	3308	0
2	4305	11945	0
2	8183	6419	0
2	1209	1320	0
2	3673	1345	0
2	11942	11137	0
2	8812	6469	0
2	9392	1337	0
2	4819	10640	0
2	9754	4774	0
2	8293	3575	0
2	11887	1461	0
2	1425	8901	0
2	4128	12158	0
2	11613	1869	0
2	7541	955	0
2	1800	5179	0
2	11611	4765	0
2	10260	5250	0
2	744	11448	0
2	9098	1686	0
2	3878	3121	0
2	10532	11584	0
2	783	10489	0
2	6831	10792	0
2	11377	11567	0
2	5656	8709	0
2	1475	881	0
2	10225	2891	0
2	8787	7752	0
2	11995	95	0
2	5936	7043	0
2	12707	10724	0
2	11926	6955	0
2	3552	1768	0
2	2474	3640	0
2	2766	10591	0
2	12451	3267	0
2	8563	3500	0
2	12615	12705	0
2	4966	373	0
2	4440	4940	0
2	3621	7047	0
2	332	12657	0
2	321	7032	0
2	7120	12554	0
2	10896	8863	0
2	10847	11785	0
2	2817	10283	0
2	6618	2355	0
2	5596	12542	0
2	10674	4079	0
2	2339	9720	0
2	9527	3585	0
2	12332	6615	0
2	11165	8393	0
2	5271	1842	0
2	198	10480	0
2	5430	5126	0
2	10170	12620	0
2	3455	6118	0
2	8785	4224	0
2	6426	5719	0
2	3982	4376	0
2	861	2873	0
2	5952	6796	0
2	8446	10471	0
2	1022	8670	0
2	2260	2226	0
2	5051	3202	0
2	9634	12012	0
2	6521	7505	0
2	3640	4998	0
2	10627	5185	0
2	8448	3881	0
2	11470	8835	0
2	4322	9562	0
2	7196	747	0
2	7203	4147	0
2	3326	6925	0
2	6735	9170	0
2	3326	3625	0
2	11808	3318	0
2	8857	7352	0
2	9284	3925	0
2	2144	2851	0
2	2084	446	0
2	5731	12549	0
2	1945	10415	0
2	3608	10584	0
2	4724	9711	0
2	2935	3130	0
2	7521	8332	0
2	307	5962	0
2	5703	361	0
2	893	9414	0
2	10119	5461	0
2	2082	1144	0
2	12424	6609	0
2	1610	7702	0
2	660	6736	0
2	6326	2368	0
2	2758	9058	0
2	9051	11456	0
2	1413	11238	0
2	909	149	0
2	4182	8586	0
2	1954	6858	0
2	1614	11526	0
2	4612	466	0
2	2192	9718	0
2	6738	1381	0
2	3706	9669	0
2	4599	8541	0
2	11472	10964	0
2	2094	10107	0
2	3834	7184	0
2	10259	4305	0
2	8615	12634	0
2	5953	12606	0
2	853	5180	0
2	468	12736	0
2	2910	4874	0
2	7172	7457	0
2	146	10132	0
2	8754	5904	0
2	11174	2074	0
2	5756	2436	0
2	5575	2542	0
2	723	4904	0
2	1054	2073	0
2	12480	2999	0
2	5531	4688	0
2	8860	3064	0
2	27	2142	0
2	7211	5105	0
2	11470	11558	0
2	8542	4205	0
2	337	4742	0
2	225	2250	0
2	6857	5463	0
2	9397	5395	0
2	8367	7906	0
2	5532	3448	0
2	491	8423	0
2	6122	4866	0
2	2447	12083	0
2	2255	9152	0
2	12534	7393	0
2	2703	3328	0
2	11766	10135	0
2	6140	3606	0
2	4746	8677	0
2	7954	9991	0
2	2600	2406	0
2	3839	12343	0
2	1713	9337	0
2	4342	9251	0
2	7511	9639	0
2	283	11859	0
2	3836	6147	0
2	5634	509	0
2	5583	2173	0
2	4854	12110	0
2	177	6371	0
2	872	1484	0
2	3062	10037	0
2	12733	4915	0
2	4184	10997	0
2	12058	9873	0
2	5667	6651	0
2	8281	7878	0
2	543	12276	0
2	3360	12575	0
2	6628	1104	0
2	8169	11283	0
2	9482	6811	0
2	1851	7958	0
2	2173	5817	0
2	2313	10087	0
2	10951	7549	0
2	4364	6777	0
2	8475	11983	0
2	9106	11805	0
2	12447	5596	0
2	8703	12086	0
2	6824	11592	0
2	397	9790	0
2	12128	10599	0
2	4962	8625	0
2	4999	9881	0
2	9082	10433	0
2	11074	5678	0
2	4480	12465	0
2	852	9522	0
2	11136	4202	0
2	8623	1374	0
2	8224	2231	0
2	4700	823	0
2	2586	2164	0
2	5284	9389	0
2	9525	10414	0
2	582	810	0
2	7917	12299	0
2	12529	10107	0
2	49	631	0
2	8214	9436	0
2	205	3875	0
2	8518	368	0
2	2206	8858	0
2	3409	2256	0
2	6272	1590	0
2	469	12024	0
2	4615	12081	0
2	5110	9316	0
2	2419	4851	0
2	2342	2421	0
2	12051	7632	0
2	6871	4298	0
2	2838	1004	0
2	8814	10786	0
2	10604	3185	0
2	1048	67	0
2	5871	1258	0
2	10634	1216	0
2	11011	11066	0
2	3386	5341	0
2	4004	4133	0
2	5324	2912	0
2	7905	7268	0
2	11158	12057	0
2	9045	8953	0
2	7232	2847	0
2	3188	5386	0
2	5132	1405	0
2	6847	9624	0
2	10804	3953	0
2	9336	6490	0
2	384	11599	0
2	8519	11040	0
2	5018	6097	0
2	764	5389	0
2	2383	11805	0
2	5608	1861	0
2	7967	394	0
2	12113	12412	0
2	1312	6386	0
2	2874	1582	0
2	5379	11766	0
2	4325	36	0
2	9699	4025	0
2	8213	7965	0
2	914	5761	0
2	12352	3135	0
2	1940	9679	0
2	797	8301	0
2	3068	4270	0
2	1753	7997	0
2	4585	777	0
2	9114	11160	0
2	1112	8143	0
2	10070	4890	0
2	4489	5500	0
2	10274	3742	0
2	800	11768	0
3	1	6932	1
3	18	6933	1
3	334	6933	1
3	1391	6933	1
3	1836	6933	1
3	2044	6933	1
3	2101	6933	1
3	1561	6937	1
3	1847	6937	1
3	2745	6937	1
3	1415	6942	1
3	2778	6942	1
3	4056	6944	1
3	4430	6944	1
3	506	6945	1
3	235	6947	1
3	924	6947	1
3	1345	6947	1
3	2608	6947	1
3	70	6949	1
3	257	6950	1
3	982	6950	1
3	1406	6950	1
3	26	6951	1
3	251	6951	1
3	960	6951	1
3	724	6952	1
3	2176	6952	1
3	2227	6952	1
3	2615	6952	1
3	2866	6952	1
3	3314	6952	1
3	207	6953	1
3	234	6953	1
3	1193	6953	1
3	1722	6953	1
3	1776	6953	1
3	1838	6953	1
3	1915	6953	1
3	2653	6954	1
3	181	6955	1
3	2881	6955	1
3	123	6956	1
3	143	6956	1
3	233	6956	1
3	1049	6956	1
3	169	6957	1
3	2347	6957	1
3	2937	6957	1
3	2285	6958	1
3	382	6961	1
3	732	6962	1
3	4233	6963	1
3	3954	6964	1
3	66	6965	1
3	811	6965	1
3	1509	6966	1
3	1670	6966	1
3	4065	6966	1
3	1147	6968	1
3	2512	6969	1
3	448	6972	1
3	3470	6972	1
3	347	6973	1
3	2804	6973	1
3	4372	6973	1
3	60	6979	1
3	1763	6979	1
3	2207	6979	1
3	3067	6979	1
3	544	6980	1
3	941	6981	1
3	1117	6981	1
3	317	6982	1
3	1441	6982	1
3	3495	6982	1
3	3687	6982	1
3	3908	6983	1
3	1382	6984	1
3	1735	6984	1
3	157	6987	1
3	2658	6987	1
3	1223	6988	1
3	4	6989	1
3	668	6989	1
3	1105	6989	1
3	86	6990	1
3	2034	6990	1
3	82	6991	1
3	333	6991	1
3	85	6994	1
3	438	6994	1
3	947	6994	1
3	2227	6994	1
3	454	6995	1
3	3508	6995	1
3	183	6996	1
3	3918	6996	1
3	1332	6997	1
3	2493	6999	1
3	4216	6999	1
3	1718	7000	1
3	2228	7000	1
3	2362	7000	1
3	3085	7000	1
3	886	7002	1
3	1345	7002	1
3	3437	7002	1
3	550	7003	1
3	1209	7003	1
3	1760	7003	1
3	174	7006	1
3	927	7006	1
3	2249	7006	1
3	218	7007	1
3	235	7007	1
3	1017	7007	1
3	1133	7007	1
3	1656	7008	1
3	1574	7011	1
3	1719	7011	1
3	1818	7012	1
3	113	7013	1
3	130	7013	1
3	1560	7013	1
3	2288	7013	1
3	1352	7016	1
3	385	7017	1
3	2614	7017	1
3	2714	7017	1
3	2957	7017	1
3	125	7019	1
3	797	7019	1
3	2608	7019	1
3	3726	7021	1
3	394	7022	1
3	147	7027	1
3	1242	7029	1
3	2855	7029	1
3	291	7030	1
3	528	7030	1
3	598	7030	1
3	663	7030	1
3	1667	7032	1
3	1284	7035	1
3	1276	7038	1
3	845	7039	1
3	1688	7044	1
3	543	7047	1
3	1108	7047	1
3	212	7050	1
3	217	7052	1
3	3810	7053	1
3	2634	7054	1
3	3394	7054	1
3	4068	7054	1
3	410	7055	1
3	3040	7055	1
3	2586	7056	1
3	3149	7056	1
3	2230	7057	1
3	3097	7057	1
3	748	7059	1
3	997	7059	1
3	1333	7059	1
3	1653	7059	1
3	1658	7059	1
3	1747	7059	1
3	1238	7060	1
3	1994	7060	1
3	245	7067	1
3	594	7067	1
3	1079	7070	1
3	2145	7070	1
3	3034	7070	1
3	1672	7071	1
3	278	7072	1
3	255	7073	1
3	1740	7075	1
3	3284	7075	1
3	1266	7076	1
3	272	7080	1
3	293	7080	1
3	298	7080	1
3	731	7082	1
3	1384	7083	1
3	1541	7083	1
3	839	7085	1
3	2064	7085	1
3	2209	7085	1
3	2380	7085	1
3	287	7086	1
3	1557	7086	1
3	2593	7088	1
3	1042	7089	1
3	4023	7089	1
3	2922	7090	1
3	553	7093	1
3	996	7093	1
3	2467	7093	1
3	1276	7094	1
3	3110	7094	1
3	4048	7095	1
3	864	7096	1
3	2989	7098	1
3	325	7103	1
3	3678	7104	1
3	330	7107	1
3	2614	7108	1
3	1245	7109	1
3	1678	7109	1
3	2036	7109	1
3	2601	7109	1
3	339	7111	1
3	1531	7111	1
3	2131	7112	1
3	3307	7112	1
3	1030	7113	1
3	349	7117	1
3	876	7118	1
3	2291	7118	1
3	2138	7119	1
3	1401	7120	1
3	362	7123	1
3	464	7123	1
3	801	7123	1
3	2417	7129	1
3	3440	7129	1
3	380	7132	1
3	2893	7132	1
3	381	7133	1
3	885	7135	1
3	916	7135	1
3	1166	7135	1
3	398	7136	1
3	1661	7136	1
3	1844	7136	1
3	2958	7136	1
3	3304	7136	1
3	1365	7137	1
3	3158	7137	1
3	1528	7139	1
3	2104	7143	1
3	431	7144	1
3	4433	7145	1
3	3096	7149	1
3	3091	7150	1
3	420	7151	1
3	1587	7155	1
3	1672	7155	1
3	238	7157	1
3	1239	7157	1
3	3529	7157	1
3	622	7160	1
3	968	7161	1
3	1026	7161	1
3	1324	7161	1
3	1877	7163	1
3	4450	7166	1
3	4196	7167	1
3	488	7169	1
3	2590	7169	1
3	490	7171	1
3	716	7171	1
3	3432	7171	1
3	4036	7171	1
3	491	7172	1
3	2829	7173	1
3	101	7174	1
3	1091	7174	1
3	1872	7174	1
3	1774	7175	1
3	3211	7175	1
3	522	7178	1
3	3007	7182	1
3	1287	7183	1
3	2949	7186	1
3	4192	7186	1
3	3610	7190	1
3	563	7192	1
3	4428	7192	1
3	1898	7193	1
3	2945	7193	1
3	2400	7196	1
3	4450	7199	1
3	586	7200	1
3	2392	7200	1
3	717	7205	1
3	1768	7205	1
3	3326	7205	1
3	1129	7206	1
3	1770	7209	1
3	4276	7211	1
3	1127	7216	1
3	626	7217	1
3	3333	7217	1
3	244	7218	1
3	628	7218	1
3	742	7219	1
3	635	7220	1
3	2133	7222	1
3	1001	7223	1
3	648	7224	1
3	1163	7226	1
3	2311	7226	1
3	1122	7230	1
3	2340	7230	1
3	688	7240	1
3	859	7240	1
3	3665	7242	1
3	377	7245	1
3	2844	7246	1
3	650	7248	1
3	319	7255	1
3	3104	7255	1
3	3545	7255	1
3	4284	7255	1
3	2456	7256	1
3	727	7258	1
3	791	7259	1
3	734	7261	1
3	1534	7263	1
3	2710	7263	1
3	3313	7264	1
3	3488	7267	1
3	4391	7268	1
3	40	7269	1
3	1628	7269	1
3	2342	7269	1
3	752	7271	1
3	1477	7272	1
3	2205	7278	1
3	3232	7278	1
3	774	7279	1
3	578	7281	1
3	777	7281	1
3	2414	7281	1
3	214	7282	1
3	963	7283	1
3	792	7286	1
3	809	7288	1
3	948	7290	1
3	819	7292	1
3	2991	7293	1
3	827	7294	1
3	1241	7294	1
3	837	7297	1
3	1322	7297	1
3	2309	7299	1
3	2975	7299	1
3	3638	7300	1
3	2508	7301	1
3	2656	7303	1
3	1413	7304	1
3	868	7309	1
3	870	7311	1
3	2750	7312	1
3	879	7313	1
3	2506	7314	1
3	895	7319	1
3	898	7320	1
3	2318	7323	1
3	3319	7323	1
3	3477	7323	1
3	937	7327	1
3	2618	7327	1
3	2690	7329	1
3	2965	7330	1
3	723	7331	1
3	946	7331	1
3	4448	7331	1
3	3343	7332	1
3	4319	7332	1
3	958	7335	1
3	2394	7338	1
3	971	7339	1
3	3366	7344	1
3	1002	7346	1
3	2443	7346	1
3	1027	7354	1
3	1572	7358	1
3	1015	7359	1
3	2055	7359	1
3	728	7362	1
3	1428	7366	1
3	2817	7366	1
3	1073	7367	1
3	2222	7367	1
3	624	7369	1
3	2589	7369	1
3	3430	7369	1
3	1077	7370	1
3	302	7371	1
3	3030	7372	1
3	1084	7374	1
3	3627	7377	1
3	4215	7379	1
3	3778	7384	1
3	1120	7385	1
3	1128	7386	1
3	1409	7387	1
3	1138	7390	1
3	1139	7391	1
3	1146	7396	1
3	706	7397	1
3	1436	7400	1
3	3174	7400	1
3	1160	7401	1
3	4352	7406	1
3	2375	7411	1
3	1366	7416	1
3	1969	7417	1
3	3990	7417	1
3	119	7418	1
3	4166	7418	1
3	1203	7419	1
3	1219	7428	1
3	3882	7428	1
3	820	7429	1
3	1243	7438	1
3	1357	7438	1
3	4297	7439	1
3	3692	7442	1
3	1489	7447	1
3	1721	7448	1
3	1272	7449	1
3	2279	7449	1
3	2296	7453	1
3	3968	7453	1
3	1292	7458	1
3	2849	7459	1
3	3147	7460	1
3	492	7461	1
3	1296	7462	1
3	2870	7462	1
3	90	7463	1
3	2853	7463	1
3	3709	7467	1
3	902	7470	1
3	1442	7470	1
3	3134	7470	1
3	230	7472	1
3	728	7476	1
3	3859	7480	1
3	569	7484	1
3	1996	7487	1
3	1958	7488	1
3	4120	7488	1
3	1352	7489	1
3	1376	7489	1
3	1839	7489	1
3	1035	7490	1
3	1439	7490	1
3	2065	7490	1
3	1408	7500	1
3	2553	7502	1
3	2141	7507	1
3	1426	7508	1
3	1389	7513	1
3	2920	7513	1
3	1841	7516	1
3	3881	7518	1
3	3848	7519	1
3	2675	7520	1
3	1459	7524	1
3	467	7526	1
3	1497	7531	1
3	3778	7531	1
3	2728	7533	1
3	1503	7540	1
3	4126	7540	1
3	108	7541	1
3	2441	7543	1
3	4286	7543	1
3	1892	7547	1
3	1523	7548	1
3	2663	7548	1
3	3071	7548	1
3	3318	7549	1
3	223	7550	1
3	1007	7550	1
3	1245	7551	1
3	2807	7551	1
3	1851	7553	1
3	3345	7560	1
3	1582	7562	1
3	2754	7563	1
3	1589	7564	1
3	1848	7568	1
3	2583	7568	1
3	3217	7568	1
3	3338	7568	1
3	443	7570	1
3	2674	7570	1
3	3134	7571	1
3	4470	7574	1
3	1617	7576	1
3	2969	7576	1
3	4292	7576	1
3	1641	7581	1
3	2144	7584	1
3	3145	7586	1
3	1651	7587	1
3	1657	7588	1
3	1664	7590	1
3	3364	7590	1
3	1572	7592	1
3	1676	7595	1
3	3686	7595	1
3	2725	7600	1
3	1407	7603	1
3	649	7607	1
3	3248	7608	1
3	3057	7609	1
3	3021	7612	1
3	1762	7630	1
3	4210	7630	1
3	1796	7639	1
3	2340	7643	1
3	2152	7646	1
3	2573	7646	1
3	632	7650	1
3	539	7651	1
3	2947	7651	1
3	1166	7652	1
3	1834	7656	1
3	1865	7662	1
3	2695	7666	1
3	4354	7667	1
3	589	7676	1
3	1838	7677	1
3	4566	7679	1
3	1636	7680	1
3	1908	7682	1
3	2426	7684	1
3	1138	7685	1
3	63	7689	1
3	3397	7689	1
3	1582	7691	1
3	1652	7692	1
3	1932	7694	1
3	4409	7697	1
3	2647	7706	1
3	4381	7712	1
3	2023	7720	1
3	2052	7729	1
3	3474	7729	1
3	4406	7735	1
3	2594	7736	1
3	3716	7738	1
3	2631	7739	1
3	2455	7740	1
3	2086	7741	1
3	2119	7751	1
3	2123	7752	1
3	4089	7757	1
3	2681	7760	1
3	2160	7768	1
3	2162	7769	1
3	2179	7773	1
3	338	7774	1
3	934	7775	1
3	4461	7775	1
3	1184	7778	1
3	139	7781	1
3	1359	7783	1
3	635	7784	1
3	3950	7786	1
3	2244	7799	1
3	1482	7804	1
3	3631	7809	1
3	3674	7813	1
3	2677	7825	1
3	3977	7825	1
3	2331	7826	1
3	2216	7827	1
3	1639	7829	1
3	712	7831	1
3	2694	7831	1
3	2269	7832	1
3	2326	7832	1
3	37	7839	1
3	2338	7839	1
3	442	7845	1
3	2352	7845	1
3	3400	7846	1
3	3701	7846	1
3	2356	7847	1
3	28	7850	1
3	2364	7852	1
3	865	7860	1
3	2393	7866	1
3	2410	7871	1
3	2024	7872	1
3	1193	7876	1
3	4108	7876	1
3	3612	7884	1
3	1141	7885	1
3	460	7889	1
3	3208	7890	1
3	2459	7891	1
3	2463	7893	1
3	993	7897	1
3	2033	7902	1
3	2835	7902	1
3	3853	7902	1
3	2510	7906	1
3	3077	7907	1
3	2686	7908	1
3	1792	7910	1
3	3311	7910	1
3	13	7916	1
3	4597	7921	1
3	175	7923	1
3	3546	7923	1
3	2613	7934	1
3	913	7935	1
3	3226	7936	1
3	1622	7944	1
3	3164	7944	1
3	281	7945	1
3	3983	7945	1
3	2794	7959	1
3	3323	7960	1
3	2693	7967	1
3	12	7969	1
3	2045	7970	1
3	3794	7972	1
3	3714	7973	1
3	2800	7976	1
3	1356	7978	1
3	1874	7980	1
3	3317	7982	1
3	2772	7992	1
3	2773	7993	1
3	2792	7999	1
3	1547	8013	1
3	2848	8014	1
3	2643	8017	1
3	3031	8017	1
3	2653	8021	1
3	3292	8023	1
3	2871	8024	1
3	2872	8025	1
3	3751	8025	1
3	3752	8029	1
3	3261	8033	1
3	3381	8037	1
3	3808	8043	1
3	3359	8047	1
3	2931	8049	1
3	3341	8055	1
3	4512	8058	1
3	2953	8059	1
3	476	8063	1
3	2966	8063	1
3	3002	8070	1
3	2266	8071	1
3	1080	8072	1
3	3011	8076	1
3	1118	8085	1
3	3045	8085	1
3	873	8086	1
3	3046	8086	1
3	2522	8090	1
3	2787	8099	1
3	3245	8100	1
3	350	8104	1
3	920	8105	1
3	3159	8107	1
3	3111	8114	1
3	2184	8127	1
3	3165	8131	1
3	3172	8135	1
3	4369	8139	1
3	2127	8142	1
3	3195	8143	1
3	2967	8144	1
3	3521	8160	1
3	4193	8167	1
3	3594	8171	1
3	355	8173	1
3	3327	8185	1
3	2151	8197	1
3	4315	8198	1
3	3370	8202	1
3	3373	8203	1
3	3337	8208	1
3	3391	8213	1
3	2659	8214	1
3	3392	8214	1
3	3396	8216	1
3	3406	8218	1
3	3411	8221	1
3	3419	8223	1
3	3447	8227	1
3	3453	8231	1
3	4173	8233	1
3	1942	8234	1
3	3497	8250	1
3	550	8251	1
3	3506	8257	1
3	315	8260	1
3	4042	8260	1
3	4197	8262	1
3	3541	8271	1
3	2683	8274	1
3	3554	8274	1
3	816	8282	1
3	3577	8286	1
3	4007	8286	1
3	464	8288	1
3	3846	8301	1
3	3613	8302	1
3	285	8308	1
3	2025	8309	1
3	1263	8313	1
3	3640	8316	1
3	1604	8317	1
3	4443	8318	1
3	3666	8328	1
3	3670	8330	1
3	3675	8332	1
3	3677	8334	1
3	3934	8336	1
3	1780	8339	1
3	3706	8345	1
3	2219	8354	1
3	2688	8357	1
3	293	8360	1
3	3764	8367	1
3	3776	8374	1
3	2970	8383	1
3	2331	8387	1
3	2343	8389	1
3	2899	8389	1
3	3372	8389	1
3	1123	8392	1
3	4107	8392	1
3	3826	8394	1
3	3832	8397	1
3	2165	8402	1
3	3847	8406	1
3	3853	8408	1
3	2237	8412	1
3	3883	8420	1
3	4564	8420	1
3	2310	8421	1
3	3035	8423	1
3	3011	8424	1
3	2873	8425	1
3	2879	8425	1
3	3916	8431	1
3	4139	8443	1
3	3949	8453	1
3	3953	8456	1
3	3955	8457	1
3	3958	8459	1
3	1318	8467	1
3	3976	8467	1
3	983	8468	1
3	3999	8477	1
3	4481	8477	1
3	4006	8482	1
3	4016	8487	1
3	4022	8491	1
3	2363	8498	1
3	4038	8499	1
3	4041	8502	1
3	2307	8505	1
3	4064	8512	1
3	4067	8514	1
3	2372	8516	1
3	4087	8524	1
3	4100	8531	1
3	4121	8540	1
3	3864	8545	1
3	2910	8546	1
3	4147	8551	1
3	4148	8552	1
3	4155	8554	1
3	4157	8556	1
3	1311	8557	1
3	1544	8559	1
3	4184	8571	1
3	1975	8572	1
3	4186	8572	1
3	4187	8573	1
3	4189	8574	1
3	4230	8594	1
3	4240	8601	1
3	4271	8603	1
3	4254	8607	1
3	4262	8611	1
3	4267	8615	1
3	4292	8623	1
3	4298	8628	1
3	4300	8630	1
3	4312	8639	1
3	2596	8644	1
3	4324	8647	1
3	4646	8651	1
3	662	8657	1
3	4355	8668	1
3	1475	8676	1
3	811	8690	1
3	4401	8695	1
3	4404	8698	1
3	4408	8701	1
3	3583	8707	1
3	4041	8711	1
3	4425	8714	1
3	4436	8720	1
3	4446	8724	1
3	4460	8733	1
3	4465	8736	1
3	4471	8740	1
3	4475	8743	1
3	4478	8745	1
3	1262	8746	1
3	1506	8746	1
3	1579	8750	1
3	3629	8754	1
3	4517	8774	1
3	4535	8787	1
3	4550	8797	1
3	4553	8800	1
3	4427	8810	1
3	4574	8815	1
3	4584	8824	1
3	2091	8827	1
3	2878	8827	1
3	4620	8848	1
3	2783	8852	1
3	4612	8865	1
3	1134	8867	1
3	4657	8874	1
3	4660	8877	1
3	16	8881	1
3	36	8884	1
3	2061	8886	1
3	57	8890	1
3	76	8896	1
3	1218	8900	1
3	7	8903	1
3	1139	8905	1
3	109	8906	1
3	133	8912	1
3	991	8912	1
3	1376	8915	1
3	1485	8915	1
3	144	8917	1
3	189	8931	1
3	3980	8931	1
3	203	8937	1
3	176	8942	1
3	224	8945	1
3	2738	8945	1
3	1549	8954	1
3	2392	8963	1
3	2841	8963	1
3	2009	8966	1
3	4231	8969	1
3	623	8972	1
3	602	8973	1
3	2370	8973	1
3	2506	8979	1
3	2583	8984	1
3	2231	8991	1
3	378	8992	1
3	1985	9001	1
3	441	9008	1
3	482	9021	1
3	3237	9025	1
3	1907	9036	1
3	754	9054	1
3	3838	9058	1
3	614	9066	1
3	620	9069	1
3	3432	9070	1
3	144	9071	1
3	637	9073	1
3	2473	9080	1
3	689	9088	1
3	724	9093	1
3	718	9094	1
3	721	9095	1
3	740	9101	1
3	751	9104	1
3	755	9106	1
3	4063	9106	1
3	1777	9107	1
3	794	9121	1
3	808	9123	1
3	3347	9123	1
3	3813	9126	1
3	819	9127	1
3	347	9146	1
3	888	9146	1
3	2021	9148	1
3	3924	9151	1
3	2154	9152	1
3	3858	9152	1
3	939	9159	1
3	2240	9164	1
3	962	9165	1
3	969	9168	1
3	976	9171	1
3	1342	9171	1
3	3228	9171	1
3	978	9173	1
3	984	9174	1
3	2085	9175	1
3	343	9177	1
3	1002	9179	1
3	1460	9181	1
3	2613	9181	1
3	1040	9190	1
3	1051	9194	1
3	2081	9197	1
3	3724	9199	1
3	2088	9201	1
3	1082	9207	1
3	1084	9208	1
3	1110	9215	1
3	1368	9224	1
3	1142	9226	1
3	1173	9236	1
3	3032	9237	1
3	1179	9238	1
3	2099	9240	1
3	2684	9240	1
3	3238	9252	1
3	2908	9253	1
3	4249	9257	1
3	1243	9265	1
3	1244	9266	1
3	1548	9267	1
3	1800	9267	1
3	1273	9270	1
3	3903	9273	1
3	1292	9278	1
3	903	9282	1
3	1315	9285	1
3	1331	9293	1
3	1366	9304	1
3	1401	9317	1
3	3203	9319	1
3	1443	9331	1
3	601	9337	1
3	1459	9339	1
3	1462	9340	1
3	1511	9354	1
3	1694	9370	1
3	1600	9381	1
3	3822	9388	1
3	1648	9396	1
3	1649	9397	1
3	1713	9420	1
3	912	9424	1
3	4519	9425	1
3	1725	9428	1
3	1742	9438	1
3	2206	9438	1
3	1748	9440	1
3	1756	9443	1
3	4270	9450	1
3	1783	9452	1
3	1855	9471	1
3	3793	9483	1
3	1882	9487	1
3	2707	9490	1
3	1897	9491	1
3	1900	9493	1
3	399	9504	1
3	1092	9505	1
3	2842	9505	1
3	1945	9515	1
3	1948	9516	1
3	1960	9518	1
3	1978	9524	1
3	1991	9528	1
3	888	9532	1
3	2016	9539	1
3	1272	9552	1
3	2446	9553	1
3	2075	9554	1
3	2087	9556	1
3	3048	9567	1
3	2160	9577	1
3	2168	9580	1
3	1403	9583	1
